index,code,type,month,기초,입고,출고,기말,재고회전율,재고예측
1,TWN,amount,1,3795,9393,3561,8705,52.65374895,0
2,TWN,cost,1,379500000,939300000,356100000,870500000,52.65374895,0
3,TWN,amount,2,3552,9659,8279,2628,11.19700447,0
4,TWN,cost,2,355200000,965900000,827900000,262800000,11.19700447,0
5,TWN,amount,3,6562,8810,1660,6970,122.2771084,0
6,TWN,cost,3,656200000,881000000,166000000,697000000,122.2771084,0
7,TWN,amount,4,1542,6598,4943,3223,14.4598422,0
8,TWN,cost,4,154200000,659800000,494300000,322300000,14.4598422,0
9,TWN,amount,5,4543,4965,3418,8501,57.24400234,0
10,TWN,cost,5,454300000,496500000,341800000,850100000,57.24400234,0
11,TWN,amount,6,9295,4574,1726,6577,137.9374276,0
12,TWN,cost,6,929500000,457400000,172600000,657700000,137.9374276,0
13,TWN,amount,7,9235,8913,8911,1065,17.33812142,0
14,TWN,cost,7,923500000,891300000,891100000,106500000,17.33812142,0
15,TWN,amount,8,2927,4983,332,5683,389.0060241,0
16,TWN,cost,8,292700000,498300000,33200000,568300000,389.0060241,0
17,TWN,amount,9,7355,6322,554,5023,335.1444043,0
18,TWN,cost,9,735500000,632200000,55400000,502300000,335.1444043,0
19,TWN,amount,10,8811,7021,8695,6009,25.56641748,0
20,TWN,cost,10,881100000,702100000,869500000,600900000,25.56641748,0
21,TWN,amount,11,1133,9492,2972,3482,23.29239569,0
22,TWN,cost,11,113300000,949200000,297200000,348200000,23.29239569,0
23,TWN,amount,12,2812,1296,938,2607,86.65778252,0
24,TWN,cost,12,281200000,129600000,93800000,260700000,86.65778252,0
25,SCN,amount,1,522,9271,3500,1232,7.517142857,0
26,SCN,cost,1,52200000,927100000,350000000,123200000,7.517142857,0
27,SCN,amount,2,2946,4579,945,796,59.3968254,0
28,SCN,cost,2,294600000,457900000,94500000,79600000,59.3968254,0
29,SCN,amount,3,6051,5997,2462,1352,45.10357433,0
30,SCN,cost,3,605100000,599700000,246200000,135200000,45.10357433,0
31,SCN,amount,4,6587,7958,8086,9052,29.01125402,0
32,SCN,cost,4,658700000,795800000,808600000,905200000,29.01125402,0
33,SCN,amount,5,8384,7168,8274,8447,30.51305294,0
34,SCN,cost,5,838400000,716800000,827400000,844700000,30.51305294,0
35,SCN,amount,6,4111,8252,6108,2718,16.77062868,0
36,SCN,cost,6,411100000,825200000,610800000,271800000,16.77062868,0
37,SCN,amount,7,2376,2291,8386,9843,21.85606964,0
38,SCN,cost,7,237600000,229100000,838600000,984300000,21.85606964,0
39,SCN,amount,8,5506,5329,4003,8136,51.11916063,0
40,SCN,cost,8,550600000,532900000,400300000,813600000,51.11916063,0
41,SCN,amount,9,1997,2564,3827,7623,37.70577476,0
42,SCN,cost,9,199700000,256400000,382700000,762300000,37.70577476,0
43,SCN,amount,10,2109,8339,8020,1402,6.566708229,0
44,SCN,cost,10,210900000,833900000,802000000,140200000,6.566708229,0
45,SCN,amount,11,301,2640,1711,7800,71.01987142,0
46,SCN,cost,11,30100000,264000000,171100000,780000000,71.01987142,0
47,SCN,amount,12,7380,2798,497,8258,471.971831,0
48,SCN,cost,12,738000000,279800000,49700000,825800000,471.971831,0
49,NCN,amount,1,9192,4358,4486,2238,38.21890325,0
50,NCN,cost,1,919200000,435800000,448600000,223800000,38.21890325,0
51,NCN,amount,2,7848,8694,7996,4147,22.50187594,0
52,NCN,cost,2,784800000,869400000,799600000,414700000,22.50187594,0
53,NCN,amount,3,4450,5555,8326,4135,15.46661062,0
54,NCN,cost,3,445000000,555500000,832600000,413500000,15.46661062,0
55,NCN,amount,4,550,9983,474,5311,185.4746835,0
56,NCN,cost,4,55000000,998300000,47400000,531100000,185.4746835,0
57,NCN,amount,5,9738,3706,5258,7566,49.36477748,0
58,NCN,cost,5,973800000,370600000,525800000,756600000,49.36477748,0
59,NCN,amount,6,3603,3664,8049,7397,20.49944092,0
60,NCN,cost,6,360300000,366400000,804900000,739700000,20.49944092,0
61,NCN,amount,7,7619,8465,9834,5402,19.86119585,0
62,NCN,cost,7,761900000,846500000,983400000,540200000,19.86119585,0
63,NCN,amount,8,8186,4932,2582,2635,62.86405887,0
64,NCN,cost,8,818600000,493200000,258200000,263500000,62.86405887,0
65,NCN,amount,9,8516,8868,7663,2726,22.00574188,0
66,NCN,cost,9,851600000,886800000,766300000,272600000,22.00574188,0
67,NCN,amount,10,847,2068,2591,9235,58.3674257,0
68,NCN,cost,10,84700000,206800000,259100000,923500000,58.3674257,0
69,NCN,amount,11,9306,1990,5057,259,28.37156417,0
70,NCN,cost,11,930600000,199000000,505700000,25900000,28.37156417,0
71,NCN,amount,12,1752,7117,8545,2554,7.558806319,0
72,NCN,cost,12,175200000,711700000,854500000,255400000,7.558806319,0
73,SGP,amount,1,4715,1279,4994,8790,40.56367641,0
74,SGP,cost,1,471500000,127900000,499400000,879000000,40.56367641,0
75,SGP,amount,2,5095,8049,474,962,191.6772152,0
76,SGP,cost,2,509500000,804900000,47400000,96200000,191.6772152,0
77,SGP,amount,3,4263,9667,3475,8655,55.76115108,0
78,SGP,cost,3,426300000,966700000,347500000,865500000,55.76115108,0
79,SGP,amount,4,4424,3214,1510,9685,140.1556291,0
80,SGP,cost,4,442400000,321400000,151000000,968500000,140.1556291,0
81,SGP,amount,5,2204,6932,1247,1434,43.76102646,0
